,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
5651,2020-03-04,39,0,Germany,82927922.0,196,0,4.0,,,
7590,2020-03-04,466,28,Italy,60431283.0,2502,80,10.0,,,
13499,2020-03-04,37,0,Spain,46723749.0,151,0,2.0,,,
3143,2020-03-04,119,37,China,1392730000.0,80380,2983,46.0,,,
5235,2020-03-04,34,1,France,66987244.0,212,4,3.0,,,
12155,2020-03-05,0,0,Russia,144478050.0,4,0,0.0,,,
6774,2020-03-05,22,0,India,1352617328.0,28,0,0.0,,,
7589,2020-03-05,587,27,Italy,60431283.0,3089,107,11.0,,,
3142,2020-03-05,117,31,China,1392730000.0,80497,3014,47.0,,,
5650,2020-03-05,66,0,Germany,82927922.0,262,0,5.0,,,
4328,2020-03-05,3,0,Ecuador,17084357.0,10,0,0.0,,,
1591,2020-03-05,10,0,Belgium,11422068.0,23,0,0.0,,,
2680,2020-03-05,3,0,Canada,37058856.0,33,0,0.0,,,
5234,2020-03-05,73,0,France,66987244.0,285,4,4.0,,,
13855,2020-03-05,11,0,Sweden,10183175.0,35,0,0.0,,,
2115,2020-03-05,1,0,Brazil,209469333.0,3,0,0.0,,,
13498,2020-03-05,49,1,Spain,46723749.0,200,1,3.0,,,
14972,2020-03-05,34,0,United_Kingdom,66488991.0,85,0,0.0,,,
15155,2020-03-05,34,2,United_States_of_America,327167434.0,159,11,3.0,,,
13985,2020-03-05,20,0,Switzerland,8516543.0,57,0,0.0,,,
10254,2020-03-05,10,0,Netherlands,17231017.0,38,0,0.0,,,
7027,2020-03-05,586,15,Iran,81800269.0,2922,92,8.0,,,
7588,2020-03-06,769,41,Italy,60431283.0,3858,148,12.0,,,
7026,2020-03-06,591,15,Iran,81800269.0,3513,107,9.0,,,
2114,2020-03-06,5,0,Brazil,209469333.0,8,0,0.0,,,
15154,2020-03-06,74,1,United_States_of_America,327167434.0,233,12,4.0,,,
4327,2020-03-06,3,0,Ecuador,17084357.0,13,0,0.0,,,
5233,2020-03-06,138,3,France,66987244.0,423,7,5.0,,,
13854,2020-03-06,26,0,Sweden,10183175.0,61,0,0.0,,,
1590,2020-03-06,27,0,Belgium,11422068.0,50,0,0.0,,,
14971,2020-03-06,30,0,United_Kingdom,66488991.0,115,0,1.0,,,
3141,2020-03-06,170,30,China,1392730000.0,80667,3044,48.0,,,
6773,2020-03-06,1,0,India,1352617328.0,29,0,0.0,,,
10253,2020-03-06,44,0,Netherlands,17231017.0,82,0,0.0,,,
12154,2020-03-06,0,0,Russia,144478050.0,4,0,0.0,,,
13984,2020-03-06,30,1,Switzerland,8516543.0,87,1,0.0,,,
5649,2020-03-06,138,0,Germany,82927922.0,400,0,6.0,,,
2679,2020-03-06,12,0,Canada,37058856.0,45,0,0.0,,,
13497,2020-03-06,61,2,Spain,46723749.0,261,3,4.0,,,
7025,2020-03-07,1234,17,Iran,81800269.0,4747,124,10.0,,,
11537,2020-03-07,1,0,Peru,31989256.0,1,0,0.0,,,
5232,2020-03-07,190,2,France,66987244.0,613,9,6.0,,,
12153,2020-03-07,6,0,Russia,144478050.0,10,0,0.0,,,
2678,2020-03-07,6,0,Canada,37058856.0,51,0,0.0,,,
13983,2020-03-07,122,0,Switzerland,8516543.0,209,1,1.0,,,
1589,2020-03-07,59,0,Belgium,11422068.0,109,0,1.0,,,
3140,2020-03-07,101,28,China,1392730000.0,80768,3072,49.0,,,
7587,2020-03-07,778,49,Italy,60431283.0,4636,197,13.0,,,
5648,2020-03-07,284,0,Germany,82927922.0,684,0,7.0,,,
15153,2020-03-07,105,2,United_States_of_America,327167434.0,338,14,5.0,,,
13496,2020-03-07,113,2,Spain,46723749.0,374,5,5.0,,,
14970,2020-03-07,48,1,United_Kingdom,66488991.0,163,1,2.0,,,
6772,2020-03-07,2,0,India,1352617328.0,31,0,0.0,,,
10252,2020-03-07,46,1,Netherlands,17231017.0,128,1,1.0,,,
2113,2020-03-07,5,0,Brazil,209469333.0,13,0,0.0,,,
13853,2020-03-07,76,0,Sweden,10183175.0,137,0,1.0,,,
14969,2020-03-08,43,1,United_Kingdom,66488991.0,206,2,3.0,,,
2112,2020-03-08,0,0,Brazil,209469333.0,13,0,0.0,,,
5231,2020-03-08,103,1,France,66987244.0,716,10,7.0,,,
10251,2020-03-08,60,0,Netherlands,17231017.0,188,1,2.0,,,
7586,2020-03-08,1247,36,Italy,60431283.0,5883,233,14.0,,,
5647,2020-03-08,163,0,Germany,82927922.0,847,0,8.0,,,
2677,2020-03-08,6,0,Canada,37058856.0,57,0,0.0,,,
12152,2020-03-08,0,0,Russia,144478050.0,10,0,0.0,,,
13982,2020-03-08,55,0,Switzerland,8516543.0,264,1,2.0,,,
13852,2020-03-08,24,0,Sweden,10183175.0,161,0,2.0,,,
15152,2020-03-08,95,3,United_States_of_America,327167434.0,433,17,6.0,,,
7024,2020-03-08,1076,21,Iran,81800269.0,5823,145,11.0,,,
3139,2020-03-08,46,27,China,1392730000.0,80814,3099,50.0,,,
6771,2020-03-08,3,0,India,1352617328.0,34,0,0.0,,,
1588,2020-03-08,60,0,Belgium,11422068.0,169,0,2.0,,,
13495,2020-03-08,56,0,Spain,46723749.0,430,5,6.0,,,
5230,2020-03-09,410,9,France,66987244.0,1126,19,8.0,,,
13494,2020-03-09,159,0,Spain,46723749.0,589,5,7.0,,,
11536,2020-03-09,6,0,Peru,31989256.0,7,0,0.0,,,
1587,2020-03-09,31,0,Belgium,11422068.0,200,0,3.0,,,
7023,2020-03-09,743,49,Iran,81800269.0,6566,194,12.0,,,
13851,2020-03-09,42,0,Sweden,10183175.0,203,0,3.0,,,
9468,2020-03-09,2,0,Mexico,126190788.0,7,0,0.0,,,
7585,2020-03-09,1492,133,Italy,60431283.0,7375,366,15.0,,,
14968,2020-03-09,67,0,United_Kingdom,66488991.0,273,2,4.0,,,
2676,2020-03-09,5,0,Canada,37058856.0,62,0,0.0,,,
13981,2020-03-09,68,1,Switzerland,8516543.0,332,2,3.0,,,
12151,2020-03-09,0,0,Russia,144478050.0,10,0,0.0,,,
4326,2020-03-09,1,0,Ecuador,17084357.0,14,0,0.0,,,
15151,2020-03-09,121,4,United_States_of_America,327167434.0,554,21,7.0,,,
3138,2020-03-09,45,23,China,1392730000.0,80859,3122,51.0,,,
2111,2020-03-09,12,0,Brazil,209469333.0,25,0,0.0,,,
5646,2020-03-09,55,0,Germany,82927922.0,902,0,9.0,,,
10250,2020-03-09,77,2,Netherlands,17231017.0,265,3,3.0,,,
7022,2020-03-10,595,43,Iran,81800269.0,7161,237,13.0,,,
4325,2020-03-10,1,0,Ecuador,17084357.0,15,0,0.0,,,
5229,2020-03-10,286,11,France,66987244.0,1412,30,9.0,,,
12150,2020-03-10,0,0,Russia,144478050.0,10,0,0.0,,,
2675,2020-03-10,15,1,Canada,37058856.0,77,1,0.0,,,
11535,2020-03-10,2,0,Peru,31989256.0,9,0,0.0,,,
10249,2020-03-10,56,0,Netherlands,17231017.0,321,3,4.0,,,
3137,2020-03-10,20,17,China,1392730000.0,80879,3139,52.0,,,
1586,2020-03-10,39,0,Belgium,11422068.0,239,0,4.0,,,
2110,2020-03-10,0,0,Brazil,209469333.0,25,0,0.0,,,
7584,2020-03-10,1797,98,Italy,60431283.0,9172,464,16.0,,,
13850,2020-03-10,45,0,Sweden,10183175.0,248,0,4.0,,,
14967,2020-03-10,48,1,United_Kingdom,66488991.0,321,3,5.0,,,
13493,2020-03-10,615,23,Spain,46723749.0,1204,28,8.0,,,
15150,2020-03-10,200,5,United_States_of_America,327167434.0,754,26,8.0,,,
13980,2020-03-10,42,0,Switzerland,8516543.0,374,2,4.0,,,
5645,2020-03-10,237,2,Germany,82927922.0,1139,2,10.0,,,
6770,2020-03-10,10,0,India,1352617328.0,44,0,0.0,,,
10248,2020-03-11,61,1,Netherlands,17231017.0,382,4,5.0,,,
3136,2020-03-11,29,22,China,1392730000.0,80908,3161,53.0,,,
12149,2020-03-11,0,0,Russia,144478050.0,10,0,0.0,,,
5644,2020-03-11,157,0,Germany,82927922.0,1296,2,11.0,,,
13492,2020-03-11,435,7,Spain,46723749.0,1639,35,9.0,,,
15149,2020-03-11,271,2,United_States_of_America,327167434.0,1025,28,9.0,,,
13979,2020-03-11,116,1,Switzerland,8516543.0,490,3,5.0,,,
2109,2020-03-11,9,0,Brazil,209469333.0,34,0,0.0,,,
14966,2020-03-11,52,4,United_Kingdom,66488991.0,373,7,6.0,,,
7021,2020-03-11,881,54,Iran,81800269.0,8042,291,14.0,,,
4324,2020-03-11,2,0,Ecuador,17084357.0,17,0,0.0,,,
13849,2020-03-11,78,0,Sweden,10183175.0,326,0,5.0,,,
2674,2020-03-11,16,0,Canada,37058856.0,93,1,0.0,,,
11534,2020-03-11,2,0,Peru,31989256.0,11,0,0.0,,,
7583,2020-03-11,977,167,Italy,60431283.0,10149,631,17.0,,,
6769,2020-03-11,6,0,India,1352617328.0,50,0,0.0,,,
5228,2020-03-11,372,3,France,66987244.0,1784,33,10.0,,,
1585,2020-03-11,28,0,Belgium,11422068.0,267,0,5.0,,,
2673,2020-03-12,10,0,Canada,37058856.0,103,1,1.0,,,
7582,2020-03-12,2313,196,Italy,60431283.0,12462,827,18.0,,,
5643,2020-03-12,271,1,Germany,82927922.0,1567,3,12.0,,,
14965,2020-03-12,83,0,United_Kingdom,66488991.0,456,7,7.0,,,
13848,2020-03-12,136,1,Sweden,10183175.0,462,1,6.0,,,
1584,2020-03-12,47,3,Belgium,11422068.0,314,3,6.0,,,
11533,2020-03-12,6,0,Peru,31989256.0,17,0,0.0,,,
7020,2020-03-12,958,63,Iran,81800269.0,9000,354,15.0,,,
15148,2020-03-12,287,2,United_States_of_America,327167434.0,1312,30,10.0,,,
13978,2020-03-12,152,1,Switzerland,8516543.0,642,4,6.0,,,
14634,2020-03-12,1,0,Turkey,82319724.0,1,0,0.0,,,
13491,2020-03-12,501,12,Spain,46723749.0,2140,47,10.0,,,
9467,2020-03-12,4,0,Mexico,126190788.0,11,0,0.0,,,
6768,2020-03-12,23,0,India,1352617328.0,73,0,0.0,,,
3135,2020-03-12,24,11,China,1392730000.0,80932,3172,54.0,,,
12148,2020-03-12,15,0,Russia,144478050.0,25,0,0.0,,,
5227,2020-03-12,497,15,France,66987244.0,2281,48,11.0,,,
10247,2020-03-12,121,1,Netherlands,17231017.0,503,5,6.0,,,
2108,2020-03-12,18,0,Brazil,209469333.0,52,0,0.0,,,
10246,2020-03-13,111,0,Netherlands,17231017.0,614,5,7.0,,,
13490,2020-03-13,864,37,Spain,46723749.0,3004,84,11.0,,,
13847,2020-03-13,158,0,Sweden,10183175.0,620,1,7.0,,,
1583,2020-03-13,85,0,Belgium,11422068.0,399,3,7.0,,,
11532,2020-03-13,5,0,Peru,31989256.0,22,0,0.0,,,
12147,2020-03-13,5,0,Russia,144478050.0,30,0,0.0,,,
14964,2020-03-13,134,2,United_Kingdom,66488991.0,590,9,8.0,,,
2107,2020-03-13,25,0,Brazil,209469333.0,77,0,0.0,,,
6767,2020-03-13,2,1,India,1352617328.0,75,1,0.0,,,
5226,2020-03-13,595,13,France,66987244.0,2876,61,12.0,,,
3134,2020-03-13,22,7,China,1392730000.0,80954,3179,55.0,,,
9466,2020-03-13,5,0,Mexico,126190788.0,16,0,0.0,,,
13977,2020-03-13,212,0,Switzerland,8516543.0,854,4,7.0,,,
14633,2020-03-13,1,0,Turkey,82319724.0,2,0,0.0,,,
5642,2020-03-13,802,2,Germany,82927922.0,2369,5,13.0,,,
7019,2020-03-13,1075,75,Iran,81800269.0,10075,429,16.0,,,
7581,2020-03-13,2651,189,Italy,60431283.0,15113,1016,19.0,,,
2672,2020-03-13,35,0,Canada,37058856.0,138,1,2.0,,,
15147,2020-03-13,351,10,United_States_of_America,327167434.0,1663,40,11.0,,,
9465,2020-03-14,10,0,Mexico,126190788.0,26,0,0.0,,,
15146,2020-03-14,511,7,United_States_of_America,327167434.0,2174,47,12.0,,,
13846,2020-03-14,155,0,Sweden,10183175.0,775,1,8.0,,,
11531,2020-03-14,16,0,Peru,31989256.0,38,0,0.0,,,
13976,2020-03-14,267,3,Switzerland,8516543.0,1121,7,8.0,,,
13489,2020-03-14,1227,37,Spain,46723749.0,4231,121,12.0,,,
6766,2020-03-14,8,1,India,1352617328.0,83,2,0.0,,,
14963,2020-03-14,117,1,United_Kingdom,66488991.0,707,10,9.0,,,
1582,2020-03-14,160,0,Belgium,11422068.0,559,3,8.0,,,
12146,2020-03-14,15,0,Russia,144478050.0,45,0,0.0,,,
7580,2020-03-14,2547,252,Italy,60431283.0,17660,1268,20.0,,,
2671,2020-03-14,38,0,Canada,37058856.0,176,1,3.0,,,
5641,2020-03-14,693,0,Germany,82927922.0,3062,5,14.0,,,
7018,2020-03-14,1289,85,Iran,81800269.0,11364,514,17.0,,,
4323,2020-03-14,6,1,Ecuador,17084357.0,23,1,0.0,,,
10245,2020-03-14,190,0,Netherlands,17231017.0,804,5,8.0,,,
3133,2020-03-14,19,15,China,1392730000.0,80973,3194,56.0,,,
5225,2020-03-14,785,18,France,66987244.0,3661,79,13.0,,,
2106,2020-03-14,21,0,Brazil,209469333.0,98,0,0.0,,,
13975,2020-03-15,238,4,Switzerland,8516543.0,1359,11,9.0,,,
7017,2020-03-15,1365,97,Iran,81800269.0,12729,611,18.0,,,
15145,2020-03-15,777,10,United_States_of_America,327167434.0,2951,57,13.0,,,
5224,2020-03-15,838,12,France,66987244.0,4499,91,14.0,,,
2670,2020-03-15,68,0,Canada,37058856.0,244,1,4.0,,,
2105,2020-03-15,23,0,Brazil,209469333.0,121,0,1.0,,,
14962,2020-03-15,433,18,United_Kingdom,66488991.0,1140,28,10.0,,,
1581,2020-03-15,130,1,Belgium,11422068.0,689,4,9.0,,,
4322,2020-03-15,5,1,Ecuador,17084357.0,28,2,0.0,,,
9464,2020-03-15,15,0,Mexico,126190788.0,41,0,0.0,,,
10244,2020-03-15,155,7,Netherlands,17231017.0,959,12,9.0,,,
11530,2020-03-15,5,0,Peru,31989256.0,43,0,0.0,,,
6765,2020-03-15,7,0,India,1352617328.0,90,2,0.0,,,
7579,2020-03-15,3497,173,Italy,60431283.0,21157,1441,21.0,,,
3132,2020-03-15,22,9,China,1392730000.0,80995,3203,57.0,,,
5640,2020-03-15,733,3,Germany,82927922.0,3795,8,15.0,,,
12145,2020-03-15,14,0,Russia,144478050.0,59,0,0.0,,,
13488,2020-03-15,1522,15,Spain,46723749.0,5753,136,13.0,,,
13845,2020-03-15,149,0,Sweden,10183175.0,924,1,9.0,,,
3131,2020-03-16,25,13,China,1392730000.0,81020,3216,58.0,,,
9463,2020-03-16,12,0,Mexico,126190788.0,53,0,0.0,,,
11529,2020-03-16,28,0,Peru,31989256.0,71,0,0.0,,,
5223,2020-03-16,924,36,France,66987244.0,5423,127,15.0,,,
15144,2020-03-16,823,12,United_States_of_America,327167434.0,3774,69,14.0,,,
13974,2020-03-16,841,2,Switzerland,8516543.0,2200,13,10.0,,,
14632,2020-03-16,16,0,Turkey,82319724.0,18,0,0.0,,,
2104,2020-03-16,79,0,Brazil,209469333.0,200,0,2.0,,,
10243,2020-03-16,176,8,Netherlands,17231017.0,1135,20,10.0,,,
1580,2020-03-16,197,0,Belgium,11422068.0,886,4,10.0,,,
4321,2020-03-16,9,0,Ecuador,17084357.0,37,2,0.0,,,
13487,2020-03-16,2000,152,Spain,46723749.0,7753,288,14.0,,,
13844,2020-03-16,108,2,Sweden,10183175.0,1032,3,10.0,,,
6764,2020-03-16,3,0,India,1352617328.0,93,2,0.0,,,
7578,2020-03-16,2823,370,Italy,60431283.0,23980,1811,22.0,,,
5639,2020-03-16,1043,4,Germany,82927922.0,4838,12,16.0,,,
7016,2020-03-16,1209,113,Iran,81800269.0,13938,724,19.0,,,
12144,2020-03-16,4,0,Russia,144478050.0,63,0,0.0,,,
2669,2020-03-16,60,0,Canada,37058856.0,304,1,5.0,,,
14961,2020-03-16,251,15,United_Kingdom,66488991.0,1391,43,11.0,,,
1579,2020-03-17,199,1,Belgium,11422068.0,1085,5,11.0,,,
12143,2020-03-17,30,0,Russia,144478050.0,93,0,0.0,,,
15143,2020-03-17,887,16,United_States_of_America,327167434.0,4661,85,15.0,,,
2103,2020-03-17,34,0,Brazil,209469333.0,234,0,3.0,,,
5638,2020-03-17,1174,1,Germany,82927922.0,6012,13,17.0,,,
9462,2020-03-17,29,0,Mexico,126190788.0,82,0,0.0,,,
2668,2020-03-17,120,3,Canada,37058856.0,424,4,6.0,,,
11528,2020-03-17,15,0,Peru,31989256.0,86,0,0.0,,,
7015,2020-03-17,1053,129,Iran,81800269.0,14991,853,20.0,,,
14960,2020-03-17,152,22,United_Kingdom,66488991.0,1543,65,12.0,,,
3130,2020-03-17,43,9,China,1392730000.0,81063,3225,59.0,,,
5222,2020-03-17,1210,21,France,66987244.0,6633,148,16.0,,,
13486,2020-03-17,1438,21,Spain,46723749.0,9191,309,15.0,,,
10242,2020-03-17,278,4,Netherlands,17231017.0,1413,24,11.0,,,
4320,2020-03-17,21,0,Ecuador,17084357.0,58,2,0.0,,,
6763,2020-03-17,32,1,India,1352617328.0,125,3,1.0,,,
7577,2020-03-17,4000,347,Italy,60431283.0,27980,2158,23.0,,,
13843,2020-03-17,89,4,Sweden,10183175.0,1121,7,11.0,,,
13973,2020-03-17,0,1,Switzerland,8516543.0,2200,14,11.0,,,
14631,2020-03-17,29,0,Turkey,82319724.0,47,0,0.0,,,
13485,2020-03-18,1987,182,Spain,46723749.0,11178,491,16.0,,,
15142,2020-03-18,1766,23,United_States_of_America,327167434.0,6427,108,16.0,,,
3129,2020-03-18,23,16,China,1392730000.0,81086,3241,60.0,,,
1578,2020-03-18,158,0,Belgium,11422068.0,1243,5,12.0,,,
14630,2020-03-18,51,0,Turkey,82319724.0,98,0,0.0,,,
13972,2020-03-18,450,5,Switzerland,8516543.0,2650,19,12.0,,,
7576,2020-03-18,3526,347,Italy,60431283.0,31506,2505,24.0,,,
13842,2020-03-18,46,1,Sweden,10183175.0,1167,8,12.0,,,
12142,2020-03-18,21,0,Russia,144478050.0,114,0,1.0,,,
14959,2020-03-18,407,16,United_Kingdom,66488991.0,1950,81,13.0,,,
9461,2020-03-18,11,0,Mexico,126190788.0,93,0,0.0,,,
7014,2020-03-18,1178,135,Iran,81800269.0,16169,988,21.0,,,
5637,2020-03-18,1144,0,Germany,82927922.0,7156,13,18.0,,,
5221,2020-03-18,1097,27,France,66987244.0,7730,175,17.0,,,
2102,2020-03-18,57,1,Brazil,209469333.0,291,1,4.0,,,
10241,2020-03-18,292,19,Netherlands,17231017.0,1705,43,12.0,,,
4319,2020-03-18,53,0,Ecuador,17084357.0,111,2,1.0,,,
11527,2020-03-18,31,0,Peru,31989256.0,117,0,1.0,,,
6762,2020-03-18,12,0,India,1352617328.0,137,3,2.0,,,
2667,2020-03-18,145,4,Canada,37058856.0,569,8,7.0,,,
5636,2020-03-19,1042,0,Germany,82927922.0,8198,13,19.0,,,
4318,2020-03-19,57,1,Ecuador,17084357.0,168,3,2.0,,,
11526,2020-03-19,28,0,Peru,31989256.0,145,0,2.0,,,
9460,2020-03-19,25,0,Mexico,126190788.0,118,0,1.0,,,
7575,2020-03-19,4207,473,Italy,60431283.0,35713,2978,25.0,,,
12141,2020-03-19,33,0,Russia,144478050.0,147,0,2.0,,,
3128,2020-03-19,44,8,China,1392730000.0,81130,3249,61.0,,,
14629,2020-03-19,93,1,Turkey,82319724.0,191,1,1.0,,,
5220,2020-03-19,1404,69,France,66987244.0,9134,244,18.0,,,
13841,2020-03-19,134,2,Sweden,10183175.0,1301,10,13.0,,,
2101,2020-03-19,137,3,Brazil,209469333.0,428,4,5.0,,,
13484,2020-03-19,2538,107,Spain,46723749.0,13716,598,17.0,,,
2666,2020-03-19,121,1,Canada,37058856.0,690,9,8.0,,,
14958,2020-03-19,680,34,United_Kingdom,66488991.0,2630,115,14.0,,,
7013,2020-03-19,1192,147,Iran,81800269.0,17361,1135,22.0,,,
1577,2020-03-19,243,9,Belgium,11422068.0,1486,14,13.0,,,
10240,2020-03-19,346,15,Netherlands,17231017.0,2051,58,13.0,,,
15141,2020-03-19,2988,42,United_States_of_America,327167434.0,9415,150,17.0,,,
6761,2020-03-19,28,0,India,1352617328.0,165,3,3.0,,,
13971,2020-03-19,360,2,Switzerland,8516543.0,3010,21,13.0,,,
2100,2020-03-20,193,2,Brazil,209469333.0,621,6,6.0,,,
14628,2020-03-20,168,3,Turkey,82319724.0,359,4,2.0,,,
9459,2020-03-20,46,0,Mexico,126190788.0,164,0,2.0,,,
11525,2020-03-20,89,2,Peru,31989256.0,234,2,3.0,,,
2665,2020-03-20,156,1,Canada,37058856.0,846,10,9.0,,,
14957,2020-03-20,647,43,United_Kingdom,66488991.0,3277,158,15.0,,,
7012,2020-03-20,1046,149,Iran,81800269.0,18407,1284,23.0,,,
15140,2020-03-20,4835,0,United_States_of_America,327167434.0,14250,150,18.0,,,
13970,2020-03-20,878,12,Switzerland,8516543.0,3888,33,14.0,,,
5219,2020-03-20,1861,128,France,66987244.0,10995,372,19.0,,,
13840,2020-03-20,122,0,Sweden,10183175.0,1423,10,14.0,,,
7574,2020-03-20,5322,429,Italy,60431283.0,41035,3407,26.0,,,
4317,2020-03-20,31,0,Ecuador,17084357.0,199,3,3.0,,,
10239,2020-03-20,409,18,Netherlands,17231017.0,2460,76,14.0,,,
5635,2020-03-20,5940,30,Germany,82927922.0,14138,43,20.0,,,
6760,2020-03-20,26,1,India,1352617328.0,191,4,4.0,,,
12140,2020-03-20,52,0,Russia,144478050.0,199,0,3.0,,,
1576,2020-03-20,309,7,Belgium,11422068.0,1795,21,14.0,,,
13483,2020-03-20,3431,169,Spain,46723749.0,17147,767,18.0,,,
3127,2020-03-20,99,4,China,1392730000.0,81229,3253,62.0,,,
14956,2020-03-21,706,36,United_Kingdom,66488991.0,3983,194,16.0,,,
7573,2020-03-21,5986,625,Italy,60431283.0,47021,4032,27.0,,,
7011,2020-03-21,1237,149,Iran,81800269.0,19644,1433,24.0,,,
6759,2020-03-21,40,0,India,1352617328.0,231,4,5.0,,,
11524,2020-03-21,29,1,Peru,31989256.0,263,3,4.0,,,
3126,2020-03-21,52,6,China,1392730000.0,81281,3259,63.0,,,
10238,2020-03-21,534,30,Netherlands,17231017.0,2994,106,15.0,,,
13839,2020-03-21,200,6,Sweden,10183175.0,1623,16,15.0,,,
5218,2020-03-21,1617,78,France,66987244.0,12612,450,20.0,,,
5634,2020-03-21,4049,2,Germany,82927922.0,18187,45,21.0,,,
13482,2020-03-21,2833,235,Spain,46723749.0,19980,1002,19.0,,,
12139,2020-03-21,54,0,Russia,144478050.0,253,0,4.0,,,
14627,2020-03-21,311,5,Turkey,82319724.0,670,9,3.0,,,
15139,2020-03-21,5374,110,United_States_of_America,327167434.0,19624,260,19.0,,,
4316,2020-03-21,227,4,Ecuador,17084357.0,426,7,4.0,,,
2099,2020-03-21,283,5,Brazil,209469333.0,904,11,7.0,,,
1575,2020-03-21,462,16,Belgium,11422068.0,2257,37,15.0,,,
9458,2020-03-21,39,2,Mexico,126190788.0,203,2,3.0,,,
13969,2020-03-21,952,10,Switzerland,8516543.0,4840,43,15.0,,,
2664,2020-03-21,125,2,Canada,37058856.0,971,12,10.0,,,
2663,2020-03-22,331,6,Canada,37058856.0,1302,18,11.0,,,
2098,2020-03-22,224,7,Brazil,209469333.0,1128,18,8.0,,,
5217,2020-03-22,1847,112,France,66987244.0,14459,562,21.0,,,
12138,2020-03-22,53,0,Russia,144478050.0,306,0,5.0,,,
6758,2020-03-22,89,0,India,1352617328.0,320,4,6.0,,,
4315,2020-03-22,106,0,Ecuador,17084357.0,532,7,5.0,,,
14626,2020-03-22,277,12,Turkey,82319724.0,947,21,4.0,,,
7010,2020-03-22,966,123,Iran,81800269.0,20610,1556,25.0,,,
10237,2020-03-22,637,30,Netherlands,17231017.0,3631,136,16.0,,,
11523,2020-03-22,55,2,Peru,31989256.0,318,5,5.0,,,
3125,2020-03-22,65,6,China,1392730000.0,81346,3265,64.0,,,
9457,2020-03-22,48,0,Mexico,126190788.0,251,2,4.0,,,
1574,2020-03-22,558,30,Belgium,11422068.0,2815,67,16.0,,,
5633,2020-03-22,3276,22,Germany,82927922.0,21463,67,22.0,,,
13838,2020-03-22,123,4,Sweden,10183175.0,1746,20,16.0,,,
13968,2020-03-22,1237,13,Switzerland,8516543.0,6077,56,16.0,,,
15138,2020-03-22,7123,80,United_States_of_America,327167434.0,26747,340,20.0,,,
14955,2020-03-22,1035,56,United_Kingdom,66488991.0,5018,250,17.0,,,
7572,2020-03-22,6557,795,Italy,60431283.0,53578,4827,28.0,,,
13481,2020-03-22,4946,324,Spain,46723749.0,24926,1326,20.0,,,
13837,2020-03-23,160,1,Sweden,10183175.0,1906,21,17.0,,,
11522,2020-03-23,45,0,Peru,31989256.0,363,5,6.0,,,
3124,2020-03-23,138,9,China,1392730000.0,81484,3274,65.0,,,
7571,2020-03-23,5560,649,Italy,60431283.0,59138,5476,29.0,,,
10236,2020-03-23,573,43,Netherlands,17231017.0,4204,179,17.0,,,
5632,2020-03-23,3311,27,Germany,82927922.0,24774,94,23.0,,,
14625,2020-03-23,289,9,Turkey,82319724.0,1236,30,5.0,,,
4314,2020-03-23,257,7,Ecuador,17084357.0,789,14,6.0,,,
6757,2020-03-23,119,3,India,1352617328.0,439,7,7.0,,,
13967,2020-03-23,894,4,Switzerland,8516543.0,6971,60,17.0,,,
9456,2020-03-23,65,0,Mexico,126190788.0,316,2,5.0,,,
12137,2020-03-23,132,0,Russia,144478050.0,438,0,6.0,,,
14954,2020-03-23,665,35,United_Kingdom,66488991.0,5683,285,18.0,,,
2662,2020-03-23,128,2,Canada,37058856.0,1430,20,12.0,,,
5216,2020-03-23,1559,112,France,66987244.0,16018,674,22.0,,,
15137,2020-03-23,8459,131,United_States_of_America,327167434.0,35206,471,21.0,,,
2097,2020-03-23,418,7,Brazil,209469333.0,1546,25,9.0,,,
1573,2020-03-23,586,8,Belgium,11422068.0,3401,75,17.0,,,
7009,2020-03-23,1028,129,Iran,81800269.0,21638,1685,26.0,,,
13480,2020-03-23,3646,394,Spain,46723749.0,28572,1720,21.0,,,
2096,2020-03-24,345,9,Brazil,209469333.0,1891,34,10.0,,,
1572,2020-03-24,342,13,Belgium,11422068.0,3743,88,18.0,,,
4313,2020-03-24,192,4,Ecuador,17084357.0,981,18,7.0,,,
14953,2020-03-24,967,74,United_Kingdom,66488991.0,6650,359,19.0,,,
7008,2020-03-24,1411,127,Iran,81800269.0,23049,1812,27.0,,,
11521,2020-03-24,32,0,Peru,31989256.0,395,5,7.0,,,
7570,2020-03-24,4789,601,Italy,60431283.0,63927,6077,30.0,,,
3123,2020-03-24,69,7,China,1392730000.0,81553,3281,66.0,,,
13479,2020-03-24,4517,462,Spain,46723749.0,33089,2182,22.0,,,
2661,2020-03-24,216,4,Canada,37058856.0,1646,24,13.0,,,
13836,2020-03-24,110,4,Sweden,10183175.0,2016,25,18.0,,,
13966,2020-03-24,1044,6,Switzerland,8516543.0,8015,66,18.0,,,
6756,2020-03-24,53,2,India,1352617328.0,492,9,8.0,,,
12136,2020-03-24,0,0,Russia,144478050.0,438,0,7.0,,,
14624,2020-03-24,293,7,Turkey,82319724.0,1529,37,6.0,,,
15136,2020-03-24,11236,119,United_States_of_America,327167434.0,46442,590,22.0,,,
5215,2020-03-24,3838,186,France,66987244.0,19856,860,23.0,,,
9455,2020-03-24,51,2,Mexico,126190788.0,367,4,6.0,,,
10235,2020-03-24,545,34,Netherlands,17231017.0,4749,213,18.0,,,
